SK_ID_CURR,TARGET
100001,0.420830513720446
100005,0.7592173659677512
100013,0.30073324060607853
100028,0.297416288116567
100038,0.6177887271262694
100042,0.26819115900593044
100057,0.19914588076816234
100065,0.49710564879810604
100066,0.16045983511240755
100067,0.33619081008598284
100074,0.4665514773795172
100090,0.4952291011950396
100091,0.7238681498904372
100092,0.5183900787316804
100106,0.47274145103068704
100107,0.6510489649356788
100109,0.45216859495894446
100117,0.29737775931151633
100128,0.41803727644598015
100141,0.34394408690521866
100150,0.16790934033188532
100168,0.11915663806842408
100169,0.32906914164426904
100170,0.4860234613945027
100171,0.3552087426371471
100172,0.578930931552079
100184,0.6238948247855984
100187,0.47409007741214204
100212,0.34761613102473565
100222,0.4701805460652823
100223,0.16175016209613824
100232,0.20603940368983525
100241,0.7198991513983105
100245,0.1580319651995408
100253,0.19390881444508212
100256,0.49366357551445833
100271,0.09698267198946542
100278,0.7485764277676044
100280,0.1356418891528334
100306,0.70628004246899
100311,0.589354040416934
100312,0.18038335669979286
100330,0.5299185603518456
100331,0.4027799570172191
100352,0.5525766232253809
100358,0.6057056379347739
100367,0.2602200127100306
100382,0.681524144548641
100384,0.3827852362868074
100385,0.510364907959377
100386,0.42425126564808663
100399,0.29654497222256526
100404,0.4778687412430164
100416,0.20099810696332876
100422,0.5722329543273456
100426,0.25559007246585724
100438,0.32078397963581434
100444,0.6901371203951575
100445,0.7112744633007867
100446,0.5428499772731067
100447,0.23344405314855965
100450,0.29408517675956536
100466,0.2233815183629055
100483,0.23751550663587945
100484,0.17180186971953043
100494,0.4363638531639775
100510,0.7130541648407005
100512,0.22278303309048958
100517,0.3016581353669708
100548,0.3801780940933644
100551,0.3849044910103058
100552,0.6085503846969234
100553,0.24261270505655458
100561,0.49095815131306453
100568,0.8908210125011699
100569,0.3143524345514993
100591,0.4484738196862812
100592,0.19324141423681357
100602,0.442010118706743
100607,0.4081838349151546
100613,0.531107283891216
100617,0.6190439664991325
100618,0.5173340388012073
100622,0.5765059888917227
100625,0.5873687761342818
100677,0.6343392566113024
100699,0.36680796890777406
100702,0.9196782756444948
100711,0.5060974499165541
100729,0.7014197606609174
100740,0.6485805302838504
100744,0.6327334343417624
100745,0.4447343505035691
100747,0.5980756624660784
100751,0.812158388886233
100752,0.3287085844896437
100753,0.8324616672914608
100754,0.7542415017423065
100760,0.3858455105408533
100762,0.4381991872368727
100763,0.3759153518238212
100765,0.22451261813853396
100770,0.6314481859377137
100772,0.26490048127075416
100777,0.27764661198753854
100791,0.20416863065981108
100792,0.11230148239343858
100797,0.22621847122312982
100823,0.2571707620497541
100826,0.35189118326142194
100830,0.29337658907047875
100836,0.8446721706778102
100872,0.4510233938731602
100910,0.32740647887551333
100913,0.6370595677728175
100918,0.38054637708200845
100931,0.15040378028999563
100952,0.3743450224018169
100953,0.39577833735694695
100965,0.7481913307555239
100970,0.37598656243349005
100982,0.7728012680056392
100983,0.7198810276386562
100984,0.44368336473942893
100987,0.43289055435532203
100997,0.544642159952698
100998,0.5663885862764808
101002,0.5146835312452176
101005,0.75458511519475
101008,0.6588743330427664
101020,0.5241540190801267
101021,0.35136270780493545
101024,0.4154419750109195
101025,0.7071018333378242
101026,0.2669121289053112
101031,0.2811963732009211
101041,0.3062139112803412
101051,0.11295420112547098
101055,0.5389485529622997
101056,0.8320817112186402
101057,0.3984829496386056
101064,0.24790377564642496
101079,0.5996666824674503
101087,0.30888187856843796
101090,0.32193329477981486
101092,0.5262808605379058
101097,0.6438906907691726
101099,0.1559598962943494
101107,0.4879148716052538
101118,0.5114800552300119
101125,0.605326556379969
101126,0.19311346854010436
101128,0.20880067494224386
101136,0.513024973557041
101140,0.5114466328884392
101149,0.6237195202126212
101160,0.5190853084373497
101169,0.7559026197399117
101181,0.3543922631325296
101186,0.1502875771605251
101190,0.5853886393132083
101193,0.625499098946171
101194,0.705592845536759
101198,0.4953119569030446
101200,0.18659648463018713
101204,0.30470593260575274
101211,0.43734508328729604
101213,0.550930519442351
101223,0.3995995755423976
101225,0.5453181752056041
101237,0.6311440832740133
101243,0.6149740932318902
101244,0.6188177753950331
101258,0.33423104995440484
101259,0.7326345186409502
101268,0.6409011872037007
101269,0.16810407948943507
101271,0.6991132775464183
101279,0.40337168662189976
101281,0.5706753973939941
101287,0.3157438563617448
101292,0.45132229587008144
101294,0.40422128126112833
101296,0.4620272829469287
101297,0.27693632728653217
101299,0.22685018985961813
101301,0.3591585843506222
101305,0.5722636849481914
101308,0.49798412679713405
101318,0.17363350874041011
101327,0.7789533293270413
101329,0.2693600662996297
101332,0.2850462463190798
101337,0.5234983492562785
101343,0.18843217207448737
101345,0.16436925625393753
101346,0.19613823192307436
101353,0.12918531632852043
101354,0.6803982070189143
101355,0.7533023879018733
101356,0.21552453129022064
101362,0.5390936924120661
101363,0.7704213820861245
101365,0.2420051206347229
101366,0.6469144465868112
101367,0.7876926846675042
101368,0.13966405726689335
101374,0.679142974149751
101380,0.17089120016420636
101383,0.2631687122279223
101398,0.18248350355021328
101399,0.7995086974267341
101401,0.7516345918530465
101412,0.5155103908485447
101426,0.32913006159961294
101427,0.8963546875983851
101428,0.6793776752028712
101429,0.6135993581924621
101434,0.34628095280883087
101440,0.525064836589017
101448,0.4597477167168949
101449,0.35850465479194615
101465,0.41063714887953184
101467,0.20278297941433024
101472,0.6166148529134841
101478,0.7530920774347427
101497,0.3622754012458034
